Lesson Number,Category,Activity Name,Description,Level,Time (Mins),Video,Music,Backing,Resource,Unit Name
,Parachute Games,Popcorn,"Play bouncy music while children shake the parachute to make soft balls ""pop"" like popcorn. Great for rhythm and beat awareness.",All,4,,,,,
,Parachute Games,If you're happ and You Know It,"Adapt verses to parachute actions: ""If you're happy shake the 'chute"" or ""If you're happy wave it high.""",All,4,,,,,
,Parachute Games,Sleeping Bears,"Children crawl under while you play soft, slow music, then ""wake up"" when the music gets loud and fast.",All,4,,,,,
,Percussion Games,Home Run,"Ti, ta, and too - interactive physical game",All,5,https://cloud.rhythmstix.co.uk/s/pdEkGkZxcPf8gAf,,,,
,Percussion Games,Movement Homerun,"Rhythm, timing",All,5,https://www.youtube.com/watch?v=0FLVPlKPn_c,,,,
,Percussion Games,Trick Or Beat,"Rhythm, timing. Timing, keeping to the beat, recognising pitch.",All,6,https://cloud.rhythmstix.co.uk/s/x9yQkWtrYo73ExC,,,,
,Percussion Games,Veggie Vibes,Clapping. playing percussion in groups.,All,6,https://cloud.rhythmstix.co.uk/s/LBZXc9jKM8aK3CK,,,,
,Percussion Games,Tritsch Tratsch Polka,Percussion - play along,All,,https://cloud.rhythmstix.co.uk/s/EgwFSXpmpFaa3GM,,,,
,Percussion Games,Skeleton Disney Dance,Percussion - play along,All,8,https://cloud.rhythmstix.co.uk/s/YrRJDP6bL9Peg48,,,,
,Percussion Games,Bouncing Bicycle,Percussion - play along,All,8,https://cloud.rhythmstix.co.uk/s/M5MCX4eWW23fKGC,,,,
,Percussion Games,Bouncing Ball,Percussion - play along,All,8,https://cloud.rhythmstix.co.uk/s/k67g7a983pqGsX4,,,,
,Percussion Games,Deteggtive Anderson ,Percussion - play along,,8,https://cloud.rhythmstix.co.uk/s/jmFX8GDt39egLWM,,,,
,Goodbye,Goodbye Everyone,"Goodbye everyone , goodbye everyone, goodbye everyone we’ll see you ne-xt time.",All,2,,https://www.youtube.com/watch?v=8euL-BqzbEY,,https://storytimesolidarity.com/lyrics_list/ms-christinas-goodbye-song/,
14,Teaching Units,1.Sailing Down The River,"Sitting in a circle

Do you remember your first day in Kindergarten?
How does it feel when someone tells you’re good at something?
How does it feel when someone tells you you’re not good at something?

Let’s see what happens in the first part of our story.
T Sings Are you ready for a story song….

Song – We’re Sailing Down The River

    1. Teach children the song – sitting in a circle (ukulele?)
    2. Play song to the PS – and sing along with it. My turn your turn.
    3. Children take it in turns to crawl under a parachute – when they call out their name.

All clap to the beat

    1. Back to a circle. Give the children 2 groups of instruments. Song If you play before I say…. PS play their instrument to the beat. They then play to the melody.
    2. Can you move and sing around the room and speed up or slow down when I do?
    3. Stop on a sound

Game
 Put a mat down. Have a chair at each end of the room so that the children have to skip or gallop. Their route might involve skipping over the mat. Stop the music – whoever is on the mat is out.",,,,,,,
,Teaching Units,2. Myself,"Chapter 2  - There’s a Dragon In The Sky
Sitting in a circle

Qs

Have you ever told a lie?
Why shouldn’t we tell lies?

How does it feel if you find out that someone has lied?

Let’s see what happens in our second chapter
T Sings Are you ready for a story song….

Song – There’s A Dragon In The Sky
    1. Teach children the song – sitting in a circle (ukulele?)
    2. Play song to the PS – and sing along with it. My turn your turn.

All clap to the beat

    4. Back to a circle. Give the children 2 groups of instruments. 
Song If you play before I say…. PS play their instrument to the beat. They then play to the melody.
    5. Can you move and sing around the room and speed up or slow down when I do? 
    6. Take turns to play to the beat of the three verses of the song with the song. All play together on 'Is it true what I said' then when it comes to the answer, play quietly for Well no!' and loudly for Well yes!'
    7. Show LS Lowry Picture. Let's move! This is a very quiet piece of music. Listen to the music while you all going about their business? Talk about where everyone might be going. Now practise jogging round (without shoes, to keep the volume down, and possibly without socks to prevent slipping). Travel over a very tiny distance doing neat little steps, picking your knees up in time with the music. When everyone does it together, do the children make too much noise for you to hear the music? Try with just one child. Can you hear the music? Keep adding more and 1 more children and see how many can do the jogging at the same time without preventing you from hearing the",,,,,,,
,Teaching Units,,"Lesson 3
Chapter 3 - Sounds Outside
Go for a walk outside – Epping Forest.  What can they hear? … Is there anything you can find that make a noise (seeds, stones etc).
Order lost and found items on the field.. loud to quiet.
Lesson 4
Qs
What did you hear?
Which sounds were easy to hear?
What sound were hard to hear?
Do you ever find that you can be grumpy? Why?
Let’s see what happens in our 3rd chapter
T Sings Are you ready for a story song….
Song – Sounds Outside
    1. Teach children the song – sitting in a circle (ukulele?)
    2. Play song to the PS – and sing along with it. My turn your turn.
All clap to the beat
    3. Rewrite the song using their own words for the song. Each child has a chance to do a verse each or sing as a class. 

Song If you play before I say…. PS play their instrument to the beat. They then play to the melody. Choose a different instrument from last week.

    4. Let’s play to the beat. One person is chosen to stop at any point and the children have to listen
    5. Order the instruments from quiet to loud.
",,,,,,,
,Teaching Units,4,"    1. How many sounds? Go through the children’s names and play the syllables on a drum – T starts. with T.

    2. PS stand up when T plays their rhythm.

    3. We’re going to use our instruments in our own percussion band.T explains the meaning of percussion (video? BBC eBook)

T Teaches children song.
Children create shakers using the items they found in Week 3.
Sing song and play the beat along with their own instruments.

Caterpillar wriggle
Wriggle wriggle wriggle
Caterpillar wriggle
Now you've gone thinner!

Caterpillar munch
Munch munch munch
Caterpillar munch
Have a good dinner!

Caterpillar spin
Spin spin spin
Caterpillar spin
What a good spinner!

Wriggle and munch
and spin all day
And very very soon
You'll be wrapped
in a cocoon,
Then you'll turn into
a butterfly and
fly away!








",,,,,,,
,Teaching Units,,,,,,,,,
15,Teaching Units,,"**Little Red Riding Hood 
****(Sitting in a circle – Story Song)

T Reads Chapter 4****
**T shows pupils the instruments for Crunching Leaves **(shakers)**, Snapping Twigs **(clicking)**, Climbing Trees **(glockenspiel)** Flying like birds **(bells) **and crawling like ants **(sticks).****
**T explains how to play a **glissando **on the **glockenspiels. **T also shows them how they’re playing from **low **– **high**. C**
an you show me with your hand whether this note is high or low? T takes 2 chimes off the metallophone** so that they can see the size difference – they pass these around the circle.**
If possible, take the children in the hall and remove the front of the piano **so they can see than the long strings are low and the short strings are high.**  
The children all play a glissando** using their **glockenspiel. **They then practice this with the rest of the sounds.

Children then play the correct instrument along with the song which they sing along with.

Can you play your instrument like the Rumpelstiltskin, The Three Little Pigs and the Troll?

Let’s use the right names when playing. Can you remember what they are?",,,,,,,
,Teaching Units,,"The Ginger Bread Man
Sitting in a circle – Story Song
T Reads Chapter 5
Why as the Gingerbread Man running away?
Why did the Troll send the man and woman to the cottage owned by the three bears?
Introduce several percussion instruments for the class. In the story circle. T plays a beat and the rest of the children play one at a time- signalled by the teacher, join in around the circle. This is to emulate the different characters entering in the story.
What happened each time somebody joined in with their rhythm?
Did they notice that some instruments are louder than  others?
No repeat – with all of the children playing at first and then removing the instruments one by one.
Did you find it hard to know when to stop playing?
Add the two activities back-to-back – crescendo and diminuendo. Have laminated symbols ready to share.

Introduce the actions to the children: jump, swim, creep, march, leap.
How do you think we should move for the last 4 actions?
Children suggest ideas.
T matches the movements with a percussion sound or a short piano melody. PS respond with their actions when they hear the set melody.


Chapter 1
Miming for he c done fino on, ur tia up and remembered itroodtifretociy, the best torna7 of a baa moude-veri
very good at doing things quickly.
Very on dad hen to per trestat atly,ten ti we din, but ulerand fat the Tormy n a bit of a bad mood He mour;
At Nursery. Mrs Drabble was wearing her usual big smile.
""Good morning, children,'
she said brightly.
talking tortoises.
Weis morning we are going into the big hol to do some names; Mrs Drobble announced excitedly,; Let's moke a lovely
""Hooray!"" everyone cried.
vistit was Musical Mots,; then Pass the Big Boll and Saling down the River' After that it was the obstace rece
where you had to do things like climbing and be anang. When lif was Tommy's turn to cnow through the big green
caterpillan he quickly knelt down and set off.
""This will be easy peasy,."" he said to himself.
But it wasn't easy. In fact it was really quite tricky and dich't feel like normal crawling at all
""Hurry up. Tommy! Hurry up!' came lots of voices from outside the tunnel. Tommy tried to hurry up but he simply
couldn't, and it took ages and ages before he came out of the other end of the caterpillar.
""You were so slow!"" whispered a big boy called Jake.
""Even a baby could go faster than you.
Tommy felt his cheeks getting hot. He couldn't forget those words the whole day long.
",,,,,,,
15,,,,,,,,,,
